Id,SalePrice
2853,236911.048
2854,139709.14152046785
2855,200395.23157762497
2856,208944.00728968254
2857,187233.85172340216
2858,197533.08065424836
2859,139523.684
2860,127034.542
2861,131056.48347712417
2862,194243.5048138528
2863,122851.46944444443
2864,254849.992
2865,141384.83689393938
2866,135931.84591666667
2867,95209.67657398611
2868,118194.50452941176
2869,125100.07628138529
2870,151826.28333333333
2871,106911.33997979798
2872,65322.858
2873,107048.106
2874,138753.75174285716
2875,117286.51764705882
2876,158104.6610909091
2877,143962.22642424243
2878,167347.8378181818
2879,140241.46195883089
2880,107039.587
2881,152662.124
2882,161295.22133333332
2883,176253.3345603865
2884,181196.8787222222
2885,179819.1268333333
2886,196279.918
2887,105204.92355182073
2888,124743.59039087321
2889,63775.35290909091
2890,87756.85150545204
2891,138814.79538441557
2892,70712.82
2893,112713.92415584417
2894,72075.64
2895,309845.23
2896,284982.232
2897,198151.65811111114
2898,150029.3373333333
2899,230084.06942857144
2900,156836.49091830064
2901,194531.05984615386
2902,187434.87301830066
2903,346154.194
2904,349789.602
2905,117637.44585281383
2906,205241.788
2907,115094.786
2908,127293.66070484731
2909,146512.99083076924
2910,84082.93333333333
2911,85890.852
2912,152230.18457142857
2913,89305.48582978724
2914,84884.4909090909
2915,86912.745
2916,86495.622
2917,154397.62696969698
2918,113881.38248484847
2919,230492.59703296702
